prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
1320,0.0009566263012631314,0.007872274041601148,0.0004136602942220447,0.00016058810385160302,0.07817279899687497,0.0007338909899292094,0.0020848513396590188,0.051117046759598085,0.0027459423348691757,0.0008393879721298571,0.11911110291405512,0.06397306868479553,0.5376960647375604,0.04105399206638446,0.006914176331116167,0.0006164423069301069,0.035929001648019813,0.02118673305302708,0.00032973144110439795,0.0002929867220879674,0.0007244876384400802,0.00812682945397264,0.011392960482846501,0.002086024638574806,0.004958009559515457,0.0004633940682811131,4.7927119290265095e-05
2060,0.00285662144352277,0.008008867038272822,0.001152399971378899,0.00021354156249705773,0.008595069218715442,0.0011011756727654033,0.002564105646889539,0.020596901500701086,0.005930325098965489,0.0010022738772770322,0.0011941060602221577,0.008037511725381226,0.004623967658450105,0.004633534146267659,0.04202497742963274,0.003970044647152522,0.787174130499877,0.003594555431966402,0.0005790351927610969,0.002379283186670176,0.0011297985792807512,0.005912853163442468,0.06466942386705754,0.0028291849571639655,0.014726506011980505,0.0002496190998494542,0.00025018731185847364
2585,6.17043447197583e-05,0.005194430551740797,0.03168066518007173,0.00037328527978094673,0.0006548819619557485,0.0002035210632350132,0.0028883199214433113,0.012209319390560806,0.004906129240013058,0.3934149248682193,0.00019569358362002816,0.015902193904828103,0.009795771509308888,0.0038780271212151734,0.0006751371825501201,0.0004536281232158532,0.0008963958813221209,0.006901632056613548,0.00015583078895525695,0.00012445250856575805,0.0008936932929179796,0.0005417743362845517,0.0037440082957041695,0.07128536379221442,0.4322882030045556,0.00020986836875859922,0.0004711444476291696
1160,0.00010349622008014398,0.003977069181290351,2.1635049136797352e-05,7.25474750963572e-06,4.253657289875941e-05,0.9951291413624106,2.4291950838875946e-05,2.0744931516695146e-05,0.0002795466925955494,1.6147207366911965e-06,2.0036222800244116e-06,1.4083984825017238e-05,5.422900857993237e-06,4.563429029118257e-06,4.328271655541827e-06,8.358674751356636e-06,1.3757325414067895e-05,1.1105965851122271e-05,3.1985429002102275e-05,5.138801114602696e-05,0.00013619385747871689,8.888800484542013e-05,5.991185723817065e-06,5.742992606211045e-06,3.979590931043254e-06,1.072109361906353e-06,3.8032152268139294e-06
10,0.9890885832140645,4.841989169148951e-06,1.0019235623809103e-06,1.781184243189452e-07,5.140511814233382e-07,1.9170540514117797e-06,1.5186928022476291e-06,2.781531631540629e-06,3.947846146320591e-05,4.307719493698021e-06,1.3479342706991207e-06,3.4684763956668815e-07,7.324573473775181e-06,3.797304084693018e-06,2.1669337214965915e-06,1.1274532473847467e-05,4.0947464475526335e-06,7.639156578331972e-07,0.0006105037346018264,0.01017463815305378,4.7320931699951767e-07,1.961586905850115e-05,3.91791466145529e-06,1.7183785890899122e-06,2.4652528292593393e-06,1.0118714948683128e-05,3.0922932631380566e-07
40,0.3286887448452925,0.48201444438166346,0.005250536152386437,0.00018165000875299328,0.0017469640834291656,0.0069681827568822945,0.041983845504472206,0.0017445574201816066,0.005040765594896399,0.0011818284337680792,9.33638959562124e-05,0.0004760260855083913,0.00041868321458520767,0.0003199381860099101,0.0002685212097371627,0.00019553266959190343,0.0010096240026602403,0.0001616743810209309,0.00653998586836731,0.020511560999529183,0.0028222206007824215,0.0005662888345064313,0.00019128338168219796,0.00016052857942473937,0.0005938714177843127,0.08807153851078889,0.0027978389803391982
2060,0.00011436087999875984,0.0015602431149982715,0.00047669566729727924,5.797238308689066e-05,0.001098320289165975,0.0002628599263531061,0.00015546651022085934,0.0024559718161373555,0.0009195533717823595,0.0002711557136543572,0.0005854431064461787,0.0015344846449821064,0.006223852379180302,0.0004292014907246668,0.003104314434373027,0.00010931495792516777,0.9726441248169907,0.00043803767955117814,6.0351728282191415e-05,0.00029697984071518383,0.00027319383480110495,0.004704922239390791,0.0009267863509931118,0.0003175779055455091,0.00090368095388135,1.920898632821857e-05,5.592497719410616e-05
2583,1.2850736159549446e-06,0.00028973024204273994,0.00039800783627917034,5.559733672799129e-06,2.345963328954767e-05,7.445917620851238e-07,3.2778632616312644e-05,0.00019533021239468486,5.0780079518010725e-05,0.00221195085455158,1.543157443875844e-05,0.0003306838690461271,1.5422722232510812e-05,0.0002974995217535771,8.54087166812204e-06,2.303244275155354e-05,0.0009045238121834817,2.9826468985967613e-05,2.4492602405325705e-06,4.694733664115397e-06,1.3373947570643858e-05,4.503766924985253e-05,0.0007469032043559301,0.9930246998820588,0.0013254905947166,1.1026770451134566e-06,1.6598582954259328e-06
1140,0.00047587187417341063,0.019035905006064172,0.011684073778162102,0.0009391573752838146,0.5275751691876712,0.018680472637336014,0.014008513062286098,0.04505210046572063,0.04791029402177813,0.00152777394873248,0.0025343318164945637,0.004706473396129722,0.022514547281223946,0.004676239131995393,0.007981240306009241,0.01601039474520916,0.061498321001091254,0.002835837408930883,0.0011970422054933248,0.015878878962446833,0.008673710445400164,0.10611732049723935,0.03479060747199429,0.0028101485432605973,0.016466476194519374,0.0034766885164668722,0.0009424107188868212
2905,0.0028721178707691343,0.002727914968254007,5.2450218922333354e-05,9.402657509444263e-06,0.0005888863614402761,0.00012289296566267874,9.70946769844239e-05,8.404644498054484e-05,0.0005329286724856996,6.084302844282836e-06,1.8498690548997248e-05,3.4915237613935184e-06,4.539182903077854e-06,3.4183157951682955e-06,9.534529059834796e-06,0.00016725177843294564,3.7869166756989334e-05,3.622097170078554e-05,0.0008725671333221306,0.0006453123774754667,0.00039232130058153774,0.00010164359713791715,9.803913603455645e-06,4.66876531707356e-06,1.0953331085710675e-05,0.0006226399096715466,0.9899654463729931
1940,0.014938901028805854,0.03240668086209909,0.027616682736685595,0.034218944241570355,0.01679327712712336,0.0017161070037487514,0.014429917302757927,0.013915685787059168,0.0624524359160927,0.05996137006168707,0.002973855967602049,0.0028258667375201164,0.09222267025030115,0.016195865301740567,0.003232905145700062,0.15171945609301205,0.09511105102135567,0.001786997026379847,0.004364156699572348,0.01064606076483939,0.13781584375192404,0.11474917578103219,0.028922821933780436,0.023841727846625034,0.01648954821701138,0.011169013868536226,0.007482981525437541
2705,0.15415212787495397,0.11042187889822348,0.0011545814554281273,0.00024710195216715703,0.00215466299972488,0.0011267058715758753,0.0017755417557894938,0.0016533137873081037,0.020117228064718617,0.0011757526446019384,0.00011055789600410791,0.0001197613431241434,0.00029928953557734165,0.0002587670613110214,0.000308379647681663,0.00013040685709065643,0.0001299013931464223,0.00029548798622253955,0.13212203034519115,0.00848786929476261,0.004544852262759773,0.0017132293649115805,0.000419978528003448,0.0010352124952135056,0.0003107044105460211,0.5523486705369585,0.0033860057370038695
2522,7.381781263838704e-05,6.955363569882355e-05,2.7733692722965612e-05,2.210493177640431e-06,8.473952297231194e-05,2.2361116830394715e-06,2.023722007974325e-05,0.00011658450130068143,0.00011046807309894632,2.8336347234886045e-05,7.0815042268335e-05,6.433327209615997e-05,0.00015217402131070782,0.00034059967974178843,0.001120284477989596,0.00011141192659650973,0.05541105757544379,3.0140621875192898e-05,3.596367353194689e-05,5.460594173066114e-05,3.016639903586187e-05,0.9410398037131267,0.0004639403241856811,6.975695491542152e-05,0.0004035980852905004,4.646182093940766e-05,1.896905931416006e-05
2403,0.2896044330605188,0.0002914921246518507,4.826152644155138e-05,2.9779371926673448e-06,0.00015639227565741252,0.00010138796935893513,0.00014848963432266798,0.00012395742406372094,0.0013521173046138692,0.00019505120858500345,2.904005607378453e-05,9.868616237280422e-05,0.00018269230219160977,0.00013219127440118627,0.0004995237776770006,9.709019819788497e-06,0.004720142153223975,3.8097143302668964e-05,0.15352820929125313,0.5472611307541494,7.241544632104114e-05,0.0005686715200986134,0.0005412974110733814,4.92054999286236e-05,0.0001080908269723305,0.00010804281466651583,2.829408106734896e-05
2280,0.050979224528646463,0.05095891778431292,0.0004448185553860219,4.004109540705759e-05,0.00018098603446378234,0.0032444062693067067,0.00015108000600080095,0.00016504716501752474,0.0006586723963681201,1.9249430284720304e-05,4.074166091892999e-05,5.7838162519016166e-05,7.901075339170635e-05,7.354627457346144e-05,9.412843348244031e-05,4.006540577517457e-05,0.0003439649096696592,3.138040906168596e-05,0.7474353355017475,0.0530984257457342,0.000643455382828469,0.0005698680320573251,0.0001083630250130589,2.8910989053145966e-05,4.2956545847068934e-05,0.09030857075671547,0.00016099474641749451
1281,0.00023534981131785563,0.009541098552250242,0.013958921279826307,0.0011360722756748392,0.016458249030568632,0.00028199646829135964,0.012207846173003146,0.1560614458021879,0.41711590094179973,0.02101579130904888,0.004326693307970749,0.012629103152710397,0.003461175984963353,0.08582643962676548,0.001242012400911156,0.000567222901796609,0.1758002804655657,0.004181169150749423,0.0006577636561192942,0.000998129435166679,0.0012165859777531801,0.024265417491609893,0.029211332504979245,0.003561056012140493,0.0029095464450836807,0.00045495745584055267,0.0006784423859048945
2522,1.0240769482863351e-06,0.0008282587757680574,0.0002809711243221677,7.3757956534630034e-06,7.986418407443205e-06,1.7620402444728431e-06,6.099348970630278e-06,0.0007121241608597804,2.6371196446669362e-05,8.481834767636472e-05,6.672706308551508e-05,0.00044102759219463223,0.00024882006799940143,4.592288500653723e-05,4.274316758516836e-06,1.0401698070887454e-05,0.00026624372559493444,4.491499629389858e-05,6.651808427996269e-07,2.1796791530386892e-06,1.4088520002193268e-06,0.996285665598299,0.00019435745641889978,7.476328860791104e-05,0.0003539078944367039,7.968974366860822e-07,1.1315225029307414e-06
2403,0.06891408517279077,0.011569045186713563,0.0009821874349593817,0.0007181651675490216,0.002118497625907369,0.024105289330325835,0.003247116256487922,0.011098552310316269,0.012552781071235971,0.010425567069014093,0.0008405718440722347,0.006830625679088414,0.015689356974173604,0.025506131056925854,0.11379458325157854,0.0008594928661145769,0.06722992786017996,0.012552172370725442,0.06240560086288642,0.416043338600564,0.0019538705442407453,0.056548620660586774,0.00848441194306018,0.027989933883391382,0.015185016042082274,0.013588204966972913,0.00876685396805616
2280,9.032921608578441e-06,9.65272839242888e-06,2.9678049809902916e-07,7.274960334517918e-08,1.9800565900199808e-07,1.160847688610156e-06,1.0504930222147572e-06,1.0640806886382907e-06,2.2318958400514534e-05,1.1072145558598034e-06,7.979949507416285e-07,5.719162093463109e-07,4.232067704665338e-07,1.6783237379687498e-06,3.181020361906991e-07,3.279616005985599e-07,3.2141175454248895e-07,2.2433319638616687e-07,0.9998536788619902,2.9894193512685336e-05,4.1011097803755126e-07,8.426747958832601e-06,5.599904889705682e-07,3.743794887706991e-07,8.161423965998903e-07,5.213382951928787e-05,3.0877132930235225e-06
2583,0.00022503144500827117,0.0008568604641548948,0.008912471848191002,0.00035848306268137457,0.0182622274672931,0.00013861121059317565,0.0008850377249138387,0.08875537255038747,0.0015570062109259604,0.03857149658192191,0.0004937675978746733,0.2093046053321895,0.16162097276317655,0.004495834877553032,0.003155462281022515,0.0007349179153596603,0.02010788858010496,0.0027343169962448276,0.00012071046415779206,0.0005078129455941308,0.002152808236997425,0.0005598970624362136,0.055318797524589,0.30335693132072866,0.07640791118334242,9.518336481901647e-05,0.00030958298773865197
2060,0.001977261222933363,0.0004935668288042706,0.00031963682656972704,0.00013467866422968916,0.0015544596934250236,0.00018686838098967487,0.0006820216853962316,0.00422102141244702,0.0016663170144785118,0.00022721735501990097,0.0010452341372514235,0.0006313366941142164,0.002407650361678321,0.0021125036025391774,0.015895855292609833,0.00017155127986199532,0.9410016655300617,0.0021053949991552533,0.0008238963055046108,0.0012156763940634713,0.0005425435491353653,0.0011820983423675093,0.01628206210843609,0.0007026828623131602,0.002077870818020748,0.0002772500046382847,6.167863395538919e-05
