prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
1140,0.0014033603633766259,0.004649035657154585,0.004059367883551871,0.00043405374430597796,0.1582809289577146,0.0014018408238738202,0.01658444453339112,0.13135899848047092,0.014446293285604145,0.004633797271708183,0.03406457401736587,0.07940482699096924,0.09144139617957756,0.052286633481124875,0.06374886668030993,0.002839913197143159,0.12395455464998156,0.13399116740388547,0.0010983269043267265,0.0016975994659940879,0.0029400769492875277,0.007336520795435637,0.04327920356248362,0.008442027999325186,0.014083964696221233,0.001715198154010475,0.0004230278714061525
2060,0.008694713698581193,0.016045497922041605,0.03323235173009602,0.003775766832788231,0.055608115873778986,0.012307670869894871,0.06009441771307362,0.03460922446297555,0.026556318284694822,0.019950333745301627,0.017635152889820843,0.029202225826823004,0.04597240858417608,0.05372271587702076,0.042893963616796794,0.0583380739843713,0.21369529925981065,0.063234258699091,0.005147418021347389,0.007222400854381957,0.016069726695393624,0.032440688550401914,0.07432095706686376,0.01788136643196774,0.041996195717159505,0.005070068128125626,0.004282668663221559
1300,0.00047887160493877704,0.007484050574453395,0.08655001470540333,0.010427346961780935,0.003583183073871097,0.00028647848450072047,0.008509179491875763,0.05223162482906116,0.013230821900614998,0.30903178356696376,0.004661036593918389,0.06173982475566146,0.009554976542848708,0.009321104238804416,0.0005675575050334036,0.00033795820019489405,0.012307409736179465,0.011540264047254912,0.0004906374654971852,0.0002690062375455066,0.004447460137391218,0.004575667251456727,0.017493051519725928,0.1967244318667323,0.1732733446842796,0.0003597094159446389,0.0005232046080672353
1160,0.0007532003411849411,0.006174797358755953,0.0005626300307438679,0.0006547043643165592,0.0006507730332674065,0.98204366927352,0.0004796699465121989,0.0006992928952999939,0.002572780560091238,8.108964297219088e-05,8.296579383235437e-05,0.00013396948528396498,0.00010506425685581294,6.898553440846962e-05,0.00010102532779743331,0.0001906913871778335,0.0003077571253524954,0.00023797257067070698,0.0011942395670017378,0.0008608302522348553,0.0012545973332951667,0.00030345274194083945,6.176201061631704e-05,0.000158567064157176,4.736290743446766e-05,0.00011240596971975356,0.00010574322555586238
10,0.5792659693889066,0.001181015084515655,0.00036705286383228466,7.589141295039268e-05,0.0002833225361857917,0.0016543741336948856,0.002686156596956662,0.0002685647955497557,0.004241687720774789,0.00011065705977911466,0.00015576647006605802,8.235291895624251e-05,0.0003387415351196756,0.00023998367248822348,0.0003553491907237749,0.0020559608317941534,0.0005571555666986355,0.00025989431413108344,0.14211594624771137,0.23285095442721623,0.0005435397403310747,0.0019944037006843955,0.00011564854347207819,0.00016243087127035743,0.00021279402912423087,0.027647207337948898,0.0001771790091174614
40,0.19327360860500611,0.32053875453082553,0.008590137641065707,0.0026239363499947605,0.02215212035226185,0.05461218564278259,0.03356552050193652,0.004906286374490177,0.03224628310867427,0.003308470713751604,0.0010456277099628532,0.002312455392991353,0.000984125605555613,0.0012915627492380596,0.0006218035669946139,0.001611139804851116,0.009202757819374222,0.0019770024032901594,0.08466759006284241,0.07414020262537613,0.02813574871086186,0.004634272489921387,0.00219125753336321,0.0011516979735614415,0.002032538233890063,0.0539110848942543,0.054271828602881995
2060,0.0029664052641944693,0.007865833613347396,0.015220960400962795,0.0010776812981072705,0.0979298383172624,0.00476609953302864,0.05460426344612561,0.11258645896538381,0.028108529368960834,0.007148668940304505,0.006375376489507423,0.02172533665548384,0.014156539590110234,0.010532535246040404,0.007621127527421857,0.005400445060767788,0.5324655299648627,0.004827176812885395,0.001224405957817147,0.0055457335488911476,0.010550152385802274,0.018851741076289032,0.013900055442646154,0.0023460519660136367,0.010267915511271495,0.001192101713902166,0.0007430359026095664
2583,0.00016616665771021676,0.029764065828778614,0.058882719099298715,0.002890723607988226,0.002156952191489934,9.534835295946952e-05,0.0036575894595131313,0.022307675095209173,0.0037634205124431257,0.09534241143122775,0.003539471419748978,0.023800849584124296,0.01819172192559066,0.01843911586098924,0.000926248034281337,0.0016623651681904965,0.021147181810950308,0.013840905875763332,8.574384239180706e-05,0.00014902454333109522,0.0032383024178910414,0.004843452444612468,0.023665800986257573,0.5126892799940672,0.13450482008251274,0.0001280816296732238,0.00012056214300574982
1140,0.014094201069793498,0.03126205458935325,0.0453553264519663,0.028368576796239806,0.2351225286081221,0.015655725205377013,0.038217821795454326,0.0736988758269513,0.09515944557479328,0.003535147360219304,0.01202374102851413,0.04456659058263935,0.05153923693018484,0.0358808213702173,0.01912103374239578,0.02312360849978075,0.068330535729402,0.01150987883125334,0.006287349705078481,0.020908493816651823,0.02263480416400299,0.033500070073745496,0.03618579369177866,0.008083787770848663,0.015356338606477674,0.006663378062445327,0.0038148341163129623
2905,0.17671465432932623,0.09475763533073227,0.003913965173447823,0.0005599207298302696,0.019254389101565135,0.02989310034859293,0.021338459258803465,0.002386341391989291,0.04513510492025281,0.0009570411894971352,0.0009036218875984394,0.0006378672344121416,0.0005153644772231944,0.00022916808100541142,0.0002959916194236963,0.014204603010730808,0.0009313362830528292,0.0020807125182375403,0.049101522933839264,0.05128708930997195,0.006461596506395802,0.0028131648693629874,0.0004281803965471845,0.000488357907462813,0.001346942300688593,0.04829254215411355,0.42507132673589665
