prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
1301,0.00053503807,0.0062466054,0.0011327318,0.00017334298,0.3101914,0.0010605733,0.0017088332,0.07827414,0.003668681,0.0013549261,0.36433002,0.07176751,0.061378233,0.019186983,0.005470358,0.0005052626,0.030693792,0.017711315,0.0004642696,0.0007271127,0.00080318836,0.006514087,0.0072387126,0.0011454879,0.006977257,0.00058423117,0.00015590525
2060,0.0037815657,0.032506064,0.0038431156,0.00038670897,0.037205495,0.0057111513,0.016806336,0.037086908,0.013328165,0.0032849626,0.0019380589,0.02075922,0.018798236,0.074296206,0.10058719,0.02672699,0.4674456,0.008331239,0.0027601155,0.008224771,0.004874645,0.0197829,0.06115117,0.011067581,0.01767437,0.0008485428,0.00079265435
1300,0.000514429,0.004790159,0.04073765,0.0015867146,0.0010189957,0.00033141402,0.0052291173,0.041599896,0.008935319,0.4905478,0.0006875548,0.04039646,0.0106970845,0.0048721493,0.00059150596,0.00047618826,0.0042380537,0.0055220085,0.00043886033,0.00017322881,0.002194311,0.0028557093,0.012577092,0.2281028,0.09001122,0.00022091414,0.00065333926
1160,7.4687036e-05,0.0024230445,4.7576716e-05,2.226926e-05,4.2508782e-05,0.99608314,0.0001118368,0.000102407146,0.00046088817,4.757442e-06,3.673235e-06,1.0365732e-05,1.0170351e-05,1.0234315e-05,6.221044e-06,2.4657395e-05,1.8892593e-05,1.809016e-05,0.00015764945,0.00017214367,0.000104528866,4.870743e-05,8.961961e-06,1.013737e-05,7.702284e-06,8.653215e-06,6.039962e-06
10,0.76632464,0.00016700692,9.3321076e-05,1.6418855e-05,2.8417382e-05,0.00010862643,0.00018689946,7.5350035e-05,0.0014434188,4.0519222e-05,9.1630835e-05,4.477513e-05,0.00011176497,0.00014517203,6.7641704e-05,0.002866594,0.0002354315,4.584468e-05,0.044374354,0.18086997,5.486785e-05,0.0010461337,0.00011451113,8.019486e-05,0.00010892001,0.0012308549,2.6689246e-05
10,0.422279,0.3469208,0.0051661045,0.0010351352,0.0045206985,0.022797858,0.013061715,0.005292185,0.010711676,0.0026967358,0.0003199051,0.0009544174,0.00076997676,0.00046663877,0.0006170497,0.00045294996,0.002085884,0.0009278389,0.028609307,0.07162116,0.0033748827,0.0016874694,0.0010559885,0.00041505136,0.0012357911,0.04907315,0.001850691
2060,0.00046793369,0.0013422844,0.0025055062,0.000116490904,0.02931063,0.0011748145,0.0009910683,0.030504543,0.0053066914,0.00046003066,0.001247502,0.0042216983,0.009108469,0.0019130836,0.0029461032,0.0010161608,0.8907698,0.0010231823,0.00014290308,0.0008947248,0.001108428,0.007926498,0.0010283384,0.00094137486,0.0032657168,0.00016221973,0.00010386936
2583,1.3292576e-05,0.0014691737,0.0027313943,5.2528852e-05,0.00027033774,1.2761613e-05,0.00028942607,0.0020125033,0.00020591333,0.0023670795,0.00029927286,0.0032506587,0.00082594145,0.0009742322,6.0429673e-05,0.00022188673,0.002197122,0.0005773024,1.297626e-05,2.5549494e-05,0.00041992756,0.00030927587,0.0017580823,0.9721594,0.0074599446,1.2970693e-05,1.0663846e-05
1140,0.008599795,0.036997333,0.06401907,0.005971058,0.21438399,0.017179484,0.024995675,0.046395637,0.08738002,0.0049898834,0.012156326,0.03606929,0.054213535,0.03700304,0.01272369,0.06480376,0.03612905,0.005600171,0.007937038,0.014335528,0.008779631,0.15140434,0.017585546,0.0042225993,0.015550394,0.0088120205,0.0017620723
2905,0.0042705066,0.006328407,0.000102085265,2.1319669e-05,0.0016060536,0.0006782447,0.00032655758,0.00017134145,0.0022957644,3.4839417e-05,2.9340921e-05,4.593035e-05,3.084065e-05,1.967528e-05,2.8673187e-05,0.00032113533,0.00010353211,6.714878e-05,0.0011434387,0.002936553,0.00030141041,0.0002666063,3.353383e-05,1.6777369e-05,4.225544e-05,0.0014194853,0.9773586
50,0.010128404,0.06291287,0.13128568,0.018122345,0.029189274,0.0037159543,0.0070371465,0.009015788,0.032868266,0.06778447,0.006559013,0.0045809783,0.079466075,0.014503045,0.0057867123,0.05343885,0.11652307,0.0039171455,0.003802953,0.025159935,0.12788257,0.10938025,0.014208616,0.016294293,0.032702364,0.0054385113,0.008295423
2280,0.11712776,0.1069729,0.002536908,0.0005854855,0.0021693385,0.0013633537,0.0043744766,0.0028381094,0.0098507935,0.0008685849,0.0002054922,0.00047840396,0.0010743138,0.0004759679,0.00044904725,0.00022552763,0.00041340862,0.0012561264,0.5430067,0.015316594,0.0043333406,0.0049314974,0.00039399322,0.0026982191,0.0008242645,0.17158848,0.0036409497
2522,0.008655522,0.00031097495,0.0008239171,7.649939e-05,0.0018943803,0.00016560956,0.00091702794,0.0019482048,0.0025539354,0.00057736423,0.00097119913,0.001396218,0.005021821,0.011857331,0.017122736,0.0011164364,0.12531123,0.0006278536,0.0009257278,0.004386246,0.0010199695,0.7940702,0.008408652,0.0014153494,0.004807784,0.0032318765,0.00038594936
10,0.50744826,0.00041530092,0.00030641022,2.8016735e-05,0.0004943984,0.00034393815,0.0011827595,0.00031125417,0.00394628,0.0004771012,9.815389e-05,0.00014480937,0.00020421094,0.00096237805,0.001777624,5.406561e-05,0.005750756,0.00012398895,0.37152436,0.09731595,0.00061087037,0.0016162044,0.0020145527,0.00029481782,0.0005462657,0.0019201598,8.716444e-05
2280,0.035522986,0.059828624,0.0055227587,0.00030310077,0.0026316394,0.00957828,0.004382915,0.001219778,0.0062027816,0.0006417813,0.00040949424,0.0005579616,0.0009083919,0.0008630117,0.0013611034,0.0004299353,0.005802544,0.00042529494,0.5600324,0.21039146,0.0036485055,0.0028794368,0.0004628303,0.00019792862,0.0005018253,0.084564514,0.0007286475
1281,0.0009744343,0.02411525,0.0058965874,0.0005853281,0.025611667,0.0007190207,0.008429658,0.23575684,0.3457069,0.031707395,0.0053114938,0.010283522,0.014495592,0.051735904,0.0030334382,0.0012443484,0.09194313,0.013797103,0.000472674,0.00056376116,0.0008678944,0.022086345,0.08935472,0.0047305487,0.009128403,0.0005057309,0.00094230246
2522,4.114198e-06,0.0002549803,0.00041699706,8.721819e-06,1.3516234e-05,5.4440948e-06,1.3002487e-05,7.3946365e-05,3.3697786e-05,0.00018550814,0.0001889852,0.0004216199,0.00019078465,6.9597074e-05,8.498532e-06,1.3374021e-05,9.689375e-05,5.2831158e-05,1.989597e-06,3.167654e-06,7.318512e-06,0.996896,0.00010131656,8.822428e-05,0.000841117,1.9511592e-06,6.393469e-06
2060,0.13422666,0.011407938,0.008763013,0.0014760717,0.00879331,0.022833422,0.008869252,0.02398336,0.033689063,0.011433814,0.002779185,0.024110898,0.04198223,0.020180373,0.11173894,0.0018060277,0.18894131,0.0052172905,0.039811064,0.17909475,0.0037939542,0.04214189,0.018832197,0.0138228685,0.018387409,0.017781677,0.00410201
2280,0.0001906248,0.00014016639,3.652576e-05,4.1276435e-06,1.7315559e-05,2.3075516e-05,2.6062691e-05,0.0001130282,0.00013889812,2.7280068e-05,1.3646389e-05,1.534864e-05,7.5152084e-06,7.161726e-06,5.741343e-06,4.3798764e-06,8.571121e-06,1.4220195e-05,0.99748766,0.0006680558,1.702602e-05,9.8411554e-05,7.2243015e-06,2.8587206e-06,1.954727e-05,0.0008706077,3.4930024e-05
2583,0.0008507485,0.0020926716,0.0052930964,0.0002761718,0.03147102,0.00019461583,0.0027905484,0.07071181,0.0061165723,0.020153606,0.0011949354,0.06854389,0.16203174,0.011715355,0.002493034,0.0010381882,0.01461916,0.011906449,0.00031052207,0.0005000875,0.0032097579,0.0014172499,0.055026207,0.38584358,0.13922541,0.00048253013,0.0004910346
2060,0.0012272563,0.0014764229,0.00059890724,0.0002812543,0.003177343,0.0006962969,0.0018100797,0.009694551,0.004100975,0.00092921784,0.0009076887,0.0021885845,0.0047070403,0.03111057,0.05999607,0.00037081566,0.8403604,0.0030305006,0.00060123805,0.00246327,0.0010175729,0.0035209886,0.019057835,0.0012991313,0.0046253535,0.00052140735,0.00022919735
