prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
1301,7.195112909267721e-07,7.00510190743006e-07,7.057844753038928e-07,2.8965720030175553e-05,1.3862789706075347e-06,9.646639691827542e-07,5.731770997025861e-06,3.0449079055277325e-05,7.099059664132587e-05,1.0574420191077116e-06,0.9996897849282571,2.0764689149673017e-05,1.467208142719935e-05,2.04033412629165e-06,5.652584369581977e-06,8.943132906406587e-07,4.826719958759494e-06,3.450900160993962e-06,9.665131638348877e-07,9.594201497719727e-07,1.2154160475376215e-06,1.2961393447437984e-06,1.93794444988404e-06,2.4398221741849184e-06,1.5813011367348685e-06,9.105345449732068e-07,0.00010493500060827645
1560,8.306089374443594e-05,0.00012274851764409114,0.00015063959626231274,9.9146546744869e-05,0.00013176167015920142,5.736664722142473e-05,0.00013292897247420168,0.0008158295898609123,0.00027892058995718276,0.00011933895022635972,0.0002330577614538489,0.0004727761128033901,0.0019182960060088025,0.7846701372542343,0.15136747359367744,0.00011148805394963358,0.048833720606468324,0.0006993300772148244,7.334310239679671e-05,9.117205099937166e-05,5.871884854774333e-05,0.0006078473994456867,0.006199344645978521,0.000263554493472827,0.002226361050576519,8.488476275328124e-05,9.675220572304914e-05
2583,3.141667947043534e-09,5.3581701208633185e-09,5.2316771145760885e-09,2.147385056459372e-09,2.8027845306613043e-09,1.2943368410689259e-09,4.285650020626034e-09,8.843081347319194e-09,8.882886307370362e-09,3.1056437348410203e-09,5.746541497940784e-09,1.4457711659124376e-08,6.734428886850263e-09,1.0096648977899183e-08,2.823742118646687e-09,4.2264078238064626e-09,1.1065498206140921e-08,4.938591499294011e-09,2.159794122574569e-09,1.7679735277685513e-09,1.313273525070342e-09,3.703896272542106e-09,1.688164031125873e-08,0.9999975995540022,6.689528081937217e-07,2.6761588847279523e-08,1.5737221691165864e-06
1160,8.856130939686217e-05,8.411600014279607e-05,0.00018732947688058737,0.00012737369660811875,0.0011451396483505053,0.994810862717758,0.0001380647319977885,0.00024230802298169884,0.00013303063854089149,7.504045099652905e-05,0.00039778042671396476,0.00010019827025975904,0.0004172837917329264,0.0002832052697799473,5.999061367853322e-05,7.675708329087638e-05,0.0001297799659729674,0.00013563947743120496,4.9691473488875016e-05,0.00022918152979900552,0.00010831856377945104,0.00043043958678741094,0.00024501130284320787,2.5074089646647213e-05,0.00018649988318529987,4.346116283501851e-05,4.986081512152863e-05
2403,0.02775017067894618,0.0035218249657554216,0.0005859067281769698,0.00014627714091960305,0.0025550801862224445,0.0006160563012553667,0.0011022719951462982,0.002393659092196964,0.0024929858178045486,0.00040310768361938185,0.00019565207902480004,0.002298117401727182,0.0015666465258974585,0.00021944630975858498,0.00010872110473816179,0.000178707129110845,0.0005539048114198928,0.0002403525895252599,0.003174781996031104,0.9298424553630716,0.003985073327440448,0.0019536836241379513,0.0003778902563348821,0.0001250720865274019,0.00046853989844960814,0.013103031267187145,4.058363957431243e-05
2705,0.13538507901918995,0.003909776629154567,0.0001457810998149206,0.00013536372664671412,0.0011649598698775373,0.0009690438290022881,0.00102537557622372,0.0006964081950057635,0.0059156396772659355,0.00021059143929849763,0.00015191479122815942,0.0003556158340277885,0.0004455390890263351,0.00011501803313239735,8.653135056696393e-05,0.00016486250237277185,0.0002949591202511264,0.0001428622087000985,0.020680099529407425,0.008804451034541968,0.0002790306567729482,0.0002626578536715283,0.00011911822948875965,0.00010891825620611338,0.0002255286020791309,0.8180656875208365,0.00013918632620937572
2060,1.4702839443125902e-05,2.070047477313827e-05,2.378819706902361e-05,2.3239807429538817e-05,1.816700096998653e-05,7.663867039330668e-06,4.320671845102161e-05,0.0003395058218095117,0.00040954703731211804,2.6798434511155968e-05,3.6624229280711245e-05,0.00014242875995036517,0.0002808758627002714,0.014933755101269297,0.003837271647716872,1.7083559332740188e-05,0.9766460953097819,0.00010520064923509259,1.1827828677778272e-05,1.3047843712712373e-05,7.542979676285148e-06,0.000809691362933293,0.0013969824842434823,4.6085962622285624e-05,0.000690674655685856,6.906030655965397e-05,2.8431257814428412e-05
2583,1.2395784021247062e-07,1.0656670280099898e-07,2.9052620968536336e-08,1.0067743526721515e-05,2.384676848944661e-07,9.44644519858551e-08,1.5301300200367176e-07,3.016269801597397e-07,5.066483691580387e-07,1.2273644064712833e-07,2.2036600878289284e-06,2.9202370162344897e-06,2.81085182616311e-07,2.6849324901504063e-07,3.746149225465033e-07,5.36096304597746e-07,1.0682839386288845e-06,1.694313419416217e-06,3.100091440628032e-07,3.046145935459585e-07,2.7639657942325166e-07,4.49881572117331e-07,8.322590709718628e-06,0.9998412850487645,0.00012686856290713107,4.171571249063519e-07,6.746768635246055e-07
2462,0.00015000168380848851,0.1878783944444587,0.01126946754750926,0.027285213768696137,0.0007275423515345647,0.00014291741586428263,0.0012592565444224627,0.00027294696784964823,0.0012655948392027744,4.195546960863406e-05,0.00010947314121912953,6.89266017196338e-05,6.309467365571405e-05,2.2511925398165705e-05,2.4346620476095596e-05,2.8834803403506664e-05,3.1052866567820804e-05,2.6817520688917734e-05,8.944457298666699e-05,9.117350962644905e-05,0.768896063945384,4.048707638537264e-05,2.4578093676592292e-05,2.7981467819137157e-05,2.7907389243161946e-05,4.844954678538496e-05,8.556521200906112e-05
2905,3.0674540342081906e-08,0.00015674618909061725,3.989609464099013e-05,2.1015221685196636e-05,2.60685226823366e-06,3.9498629656007926e-08,5.6010547340386794e-05,1.754545348843748e-05,1.5555948204803154e-05,1.1586999043352044e-05,3.240466343605077e-05,4.443881259794126e-06,6.210707774368174e-06,4.553582056478618e-06,1.6491690646777844e-05,2.973872569669915e-06,1.1015241081007464e-05,6.433620988675629e-05,4.056751754304272e-08,3.024518375065343e-08,2.7865610548738666e-07,1.7817379007649043e-06,1.406807217276245e-05,3.464997451266681e-05,5.334308498118215e-05,1.466066995216421e-07,0.9994321977272828
